Date,Time,Value date,Product,ISIN,Description,FX,Change,,Balance,,Order Id
21-04-2025,08:50,21-04-2025,,,Degiro Cash Sweep Transfer,,CHF,"-8,64",CHF,"960,35",
21-04-2025,08:50,21-04-2025,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 10,9 CHF",,,,CHF,"968,99",
21-04-2025,06:32,20-04-2025,,,Operation de change - Crédit,,CHF,"8,64",CHF,"960,35",
21-04-2025,06:32,20-04-2025,,,Opération de change - Débit,"1,2660",USD,"-10,93",USD,"0,00",
20-04-2025,08:30,20-04-2025,,,Degiro Cash Sweep Transfer,,CHF,"-0,16",CHF,"951,72",
20-04-2025,08:30,20-04-2025,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 0,2 CHF",,,,CHF,"951,88",
20-04-2025,07:36,14-04-2025,ISHARES STOXX GLOBAL SELECT DIVIDEND 100 UCITS ETF,DE000A0F5UH1,Dividende,,USD,"10,93",USD,"10,93",
20-04-2025,06:53,19-04-2025,,,Operation de change - Crédit,,CHF,"0,16",CHF,"951,72",
20-04-2025,06:53,19-04-2025,,,Opération de change - Débit,"1,2704",USD,"-0,20",USD,"0,00",
19-04-2025,08:40,16-04-2025,COCA-COLA CO,US1912161007,Impôts sur dividende,,USD,"-0,04",USD,"0,20",
19-04-2025,08:37,16-04-2025,COCA-COLA CO,US1912161007,Dividende,,USD,"0,24",USD,"0,24",
15-04-2025,08:03,15-04-2025,,,Degiro Cash Sweep Transfer,,CHF,"-1,95",CHF,"951,56",
15-04-2025,08:03,15-04-2025,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 2,46 CHF",,,,CHF,"953,51",
15-04-2025,06:41,14-04-2025,,,Operation de change - Crédit,,CHF,"1,95",CHF,"951,56",
15-04-2025,06:41,14-04-2025,,,Opération de change - Débit,"1,2715",USD,"-2,48",USD,"0,00",
14-04-2025,07:47,13-04-2025,JOHNSON & JOHNSON,US4781601046,Dividende,,USD,"2,92",USD,"2,48",
14-04-2025,07:46,13-04-2025,JOHNSON & JOHNSON,US4781601046,Impôts sur dividende,,USD,"-0,44",USD,"-0,44",
07-04-2025,08:53,07-04-2025,,,Degiro Cash Sweep Transfer,,CHF,"-7,85",CHF,"949,61",
07-04-2025,08:53,07-04-2025,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 9,91 CHF",,,,CHF,"957,46",
07-04-2025,06:56,06-04-2025,,,Operation de change - Crédit,,CHF,"7,85",CHF,"949,61",
07-04-2025,06:56,06-04-2025,,,Opération de change - Débit,"1,2606",USD,"-9,90",USD,"0,00",
06-04-2025,07:12,05-04-2025,AMAZON.COM INC,US0231351067,Dividende,,USD,"11,65",USD,"9,90",
06-04-2025,07:11,05-04-2025,AMAZON.COM INC,US0231351067,Impôts sur dividende,,USD,"-1,75",USD,"-1,75",
29-03-2025,03:50,29-03-2025,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 16,64 CHF",,,,CHF,"941,76",
29-03-2025,03:50,29-03-2025,,,Degiro Cash Sweep Transfer,,CHF,"-13,18",CHF,"928,58",
27-03-2025,06:31,26-03-2025,,,Operation de change - Crédit,,CHF,"13,18",CHF,"941,76",
27-03-2025,06:31,26-03-2025,,,Opération de change - Débit,"1,0701",EUR,"-14,11",EUR,"0,00",
26-03-2025,07:22,25-03-2025,LVMH MOET HENNESSY LOUIS VUITTON,FR0000121014,Dividende,,EUR,"18,82",EUR,"14,11",
26-03-2025,07:22,25-03-2025,LVMH MOET HENNESSY LOUIS VUITTON,FR0000121014,Impôts sur dividende,,EUR,"-4,71",EUR,"-4,71",
24-03-2025,08:03,24-03-2025,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 4,39 CHF",,,,CHF,"928,58",
24-03-2025,08:03,24-03-2025,,,Degiro Cash Sweep Transfer,,CHF,"-3,48",CHF,"925,10",
24-03-2025,06:38,23-03-2025,,,Operation de change - Crédit,,CHF,"3,48",CHF,"928,58",
24-03-2025,06:38,23-03-2025,,,Opération de change - Débit,"1,2488",USD,"-4,34",USD,"0,00",
23-03-2025,10:40,22-03-2025,PROCTER & GAMBLE CO,US7427181091,Dividende,,USD,"-5,11",USD,"4,34",
23-03-2025,10:40,22-03-2025,PROCTER & GAMBLE CO,US7427181091,Impôts sur dividende,,USD,"0,77",USD,"9,45",
23-03-2025,10:39,22-03-2025,PROCTER & GAMBLE CO,US7427181091,Dividende,,USD,"5,11",USD,"8,68",
23-03-2025,10:38,22-03-2025,PROCTER & GAMBLE CO,US7427181091,Impôts sur dividende,,USD,"-0,77",USD,"3,57",
