Product,Symbol/ISIN,Amount,Closing,Local value,,Value in CHF
CASH & CASH FUND & FTX CASH (CHF),,,,CHF,"960,35","960,35"
AMAZON.COM INC,US0231351067,65,"313,00",USD,"20345,00","16128,25"
ISHARES CORE S&P 500 UCITS ETF,IE00B5BMR087,233,"0,72",EUR,"167,76","156,20"
MICROSOFT CORP,US5949181045,15,"271,86",USD,"4077,90","3232,70"
ISHARES CORE MSCI WORLD UCITS ETF,IE00B4L5Y983,460,"59,34",EUR,"27296,40","25415,64"
ISHARES GLOBAL GOVERNMENT BOND UCITS ETF,IE00B3F81409,5,"230,42",EUR,"1152,10","1072,72"
ISHARES STOXX GLOBAL SELECT DIVIDEND 100 UCITS ETF,DE000A0F5UH1,20,"23,91",EUR,"478,20","445,25"
ISHARES AUTOMATION & ROBOTICS UCITS ETF,IE00BYZK4552,305,"11,02",USD,"3361,10","2664,47"
ISHARES STOXX EUROPE 600 UTILITIES UCITS ETF,DE0006289473,156,"25,00",EUR,"3900,00","3631,29"
VISA INC CLASS A,US92826C8394,3,"570,88",USD,"1712,64","1357,67"
JOHNSON & JOHNSON,US4781601046,8,"660,09",USD,"5280,72","4186,23"
ROCHE HOLDING AG,CH0012032048,16,"78,74",CHF,"1259,84","1259,84"
COCA-COLA CO,US1912161007,34,"186,50",USD,"6341,00","5026,75"
PROCTER & GAMBLE CO,US7427181091,16,"24,90",USD,"398,40","315,83"
NOVARTIS AG,CH0012005267,4,"57,84",CHF,"231,36","231,36"
XTRACKERS STOXX GLOBAL SELECT DIVIDEND 100 UCITS ETF,LU0292096186,118,"27,43",EUR,"3236,74","3013,72"
BOOKING HOLDINGS INC,US09857L1089,28,"449,72",USD,"12592,16","9982,28"
LVMH MOET HENNESSY LOUIS VUITTON,FR0000121014,19,"227,50",EUR,"4322,50","4024,67"
PARTNERS GROUP HOLDING AG,CH0024608827,15,"46,31",USD,"694,65","550,67"
XTRACKERS PHYSICAL GOLD ETC,DE000A1E0HR8,7,"341,32",EUR,"2389,24","2224,62"
ISHARES MSCI WORLD MOMENTUM FACTOR UCITS ETF,IE00BP3QZ825,30,"70,16",EUR,"2104,80","1959,77"
UBS ETF (CH) SMI UCITS ETF,CH0032912732,20,"146,88",EUR,"2937,60","2735,20"
